Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
92,25,134.0,206.0,180.6,9.7,0,0,1,112,22.78,111,17.51,118,8.13,4,2.62,2,0
107,26,161.6,195.5,254.4,13.7,1,0,1,123,27.47,103,16.62,103,11.45,3,3.7,1,0
68,0,226.7,168.4,188.7,10.2,0,0,0,94,38.54,129,14.31,117,8.49,1,2.75,2,0
97,0,236.9,157.6,241.0,7.3,0,1,0,107,40.27,105,13.4,120,10.85,2,1.97,2,1
65,0,245.7,241.9,285.3,4.2,4,0,0,139,41.77,113,20.56,117,12.84,5,1.13,1,1
100,0,278.0,176.7,219.5,8.3,0,0,0,76,47.26,74,15.02,126,9.88,4,2.24,2,1
119,0,287.1,159.3,216.8,13.9,2,0,0,115,48.81,99,13.54,86,9.76,1,3.75,0,1
41,0,232.1,327.1,226.5,10.9,3,0,0,74,39.46,88,27.8,119,10.19,2,2.94,1,1
106,0,194.8,213.4,190.8,11.5,0,0,0,133,33.12,73,18.14,92,8.59,7,3.11,2,0
60,0,179.3,208.9,248.2,13.5,1,0,0,147,30.48,89,17.76,98,11.17,6,3.65,0,1
76,0,263.4,230.3,170.6,11.4,1,0,0,148,44.78,69,19.58,101,7.68,5,3.08,1,1
22,0,110.3,166.5,202.3,9.5,0,0,0,107,18.75,93,14.15,96,9.1,5,2.57,0,0
98,0,165.0,202.6,172.3,12.5,1,0,0,129,28.05,113,17.22,94,7.75,7,3.38,0,1
63,0,211.7,271.7,203.3,7.4,0,0,0,107,35.99,77,23.09,108,9.15,7,2.0,0,0
121,0,215.6,192.9,144.0,10.1,5,0,0,74,36.65,98,16.4,103,6.48,4,2.73,0,0
155,0,190.3,301.3,214.6,8.0,1,0,0,123,32.35,96,25.61,134,9.66,3,2.16,1,0
96,0,180.6,190.9,295.6,10.3,1,0,0,92,30.7,114,16.23,125,13.3,4,2.78,1,1
87,0,185.8,192.3,200.0,6.6,1,0,0,119,31.59,83,16.35,96,9.0,4,1.78,0,0
126,0,58.2,138.7,136.8,11.9,5,0,0,94,9.89,118,11.79,91,6.16,1,3.21,1,1
125,0,143.2,88.1,233.2,8.8,4,0,0,80,24.34,94,7.49,135,10.49,7,2.38,2,1
89,12,188.0,151.3,201.9,10.5,2,0,1,105,31.96,107,12.86,132,9.09,3,2.84,1,0
123,0,123.2,190.0,170.3,12.9,4,0,0,104,20.94,117,16.15,95,7.66,5,3.48,1,1
77,0,245.2,254.1,239.4,7.5,0,0,0,87,41.68,83,21.6,91,10.77,4,2.03,1,1
64,27,182.1,169.7,164.7,10.6,2,0,1,91,30.96,98,14.42,86,7.41,5,2.86,0,0
114,0,147.1,161.0,275.9,9.0,5,0,0,119,25.01,111,13.69,106,12.42,3,2.43,1,1
169,0,57.1,199.7,274.7,6.5,3,1,0,98,9.71,78,16.97,103,12.36,6,1.76,1,0
105,0,226.9,182.2,203.9,11.6,0,0,0,106,38.57,77,15.49,107,9.18,2,3.13,1,1
131,24,135.9,233.2,210.6,9.4,1,0,1,60,23.1,78,19.82,121,9.48,4,2.54,1,0
171,25,223.2,183.2,150.8,10.2,3,0,1,77,37.94,118,15.57,90,6.79,3,2.75,1,0
163,23,224.0,233.5,293.9,8.8,1,0,1,126,38.08,89,19.85,104,13.23,4,2.38,0,0
73,0,183.4,242.0,201.4,7.5,4,0,0,80,31.18,115,20.57,100,9.06,3,2.03,1,0
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
144,0,278.5,240.7,120.0,11.6,1,0,0,95,47.35,90,20.46,90,5.4,5,3.13,2,1
87,0,184.5,172.0,183.4,13.7,3,0,0,81,31.37,103,14.62,96,8.25,3,3.7,2,0
117,0,119.0,187.5,189.3,11.5,1,0,0,82,20.23,108,15.94,97,8.52,3,3.11,0,0
75,0,109.0,259.3,182.1,13.3,4,0,0,88,18.53,120,22.04,119,8.19,3,3.59,2,1
36,30,146.3,162.5,129.3,14.5,0,0,1,128,24.87,80,13.81,109,5.82,6,3.92,0,0
141,32,322.4,283.2,209.5,6.7,1,0,1,92,54.81,107,24.07,111,9.43,3,1.81,1,1
132,0,197.8,133.9,177.3,10.9,4,0,0,66,33.63,119,11.38,94,7.98,3,2.94,1,1
92,38,242.2,159.7,210.0,8.9,1,0,1,96,41.17,144,13.57,108,9.45,1,2.4,0,0
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,1,1
117,0,287.4,259.6,153.2,10.0,1,1,0,118,48.86,84,22.07,86,6.89,3,2.7,1,1
147,35,197.3,141.1,212.1,10.1,2,0,1,134,33.54,99,11.99,90,9.54,4,2.73,1,1
51,0,197.8,221.0,168.6,8.9,1,0,0,60,33.63,64,18.79,134,7.59,5,2.4,0,0
91,0,154.4,168.3,239.9,11.7,5,0,0,165,26.25,121,14.31,81,10.8,4,3.16,1,1
113,0,128.7,227.1,178.1,9.2,2,0,0,100,21.88,67,19.3,135,8.01,4,2.48,2,1
74,0,230.9,223.0,157.8,9.7,3,0,0,93,39.25,78,18.96,101,7.1,2,2.62,1,0
43,0,135.8,163.2,229.8,12.6,0,0,0,125,23.09,88,13.87,106,10.34,3,3.4,0,0
150,27,209.8,155.0,251.5,7.2,0,0,1,112,35.67,80,13.18,111,11.32,6,1.94,0,0
54,0,159.8,264.0,115.7,9.7,2,0,0,99,27.17,64,22.44,70,5.21,7,2.62,0,0
85,0,183.4,168.8,199.7,9.9,4,0,0,111,31.18,98,14.35,97,8.99,4,2.67,2,0
86,0,92.8,159.6,148.7,8.8,1,0,0,92,15.78,87,13.57,115,6.69,5,2.38,2,0
115,26,155.2,230.9,261.6,4.5,0,0,1,110,26.38,133,19.63,100,11.77,4,1.22,1,0
73,26,131.2,106.5,221.7,10.2,2,0,1,98,22.3,97,9.05,96,9.98,6,2.75,0,0
58,43,142.8,272.3,193.4,8.9,1,1,1,96,24.28,100,23.15,105,8.7,4,2.4,1,0
101,36,123.7,172.6,280.5,8.8,1,0,1,125,21.03,106,14.67,127,12.62,4,2.38,1,1
92,23,167.4,258.6,116.4,11.2,4,0,1,83,28.46,129,21.98,110,5.24,3,3.02,1,0
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1,1
108,25,170.7,109.9,165.7,8.7,3,0,1,88,29.02,113,9.34,99,7.46,1,2.35,2,0
132,0,240.1,180.4,133.4,8.0,3,0,0,115,40.82,91,15.33,122,6.0,6,2.16,1,0
93,0,168.4,276.0,196.2,11.4,1,1,0,114,28.63,127,23.46,48,8.83,3,3.08,2,0
49,0,119.4,273.3,214.4,12.4,2,0,0,69,20.3,92,23.23,153,9.65,7,3.35,2,0
49,0,237.8,208.9,167.8,15.6,2,1,0,92,40.43,119,17.76,86,7.55,6,4.21,1,1
119,0,287.1,159.3,216.8,13.9,2,0,0,115,48.81,99,13.54,86,9.76,1,3.75,0,1
129,0,150.0,232.4,261.2,12.5,1,0,0,98,25.5,101,19.75,123,11.75,6,3.38,1,0
70,0,104.7,82.2,169.4,15.8,3,0,0,112,17.8,104,6.99,110,7.62,7,4.27,1,0
172,0,270.0,256.6,168.5,12.0,2,0,0,102,45.9,111,21.81,104,7.58,5,3.24,0,1
96,29,150.0,159.4,228.1,8.5,1,0,1,91,25.5,75,13.55,55,10.26,3,2.3,0,0
122,0,231.2,267.8,240.3,8.8,1,0,0,141,39.3,136,22.76,100,10.81,5,2.38,0,1
28,0,121.7,125.8,261.6,8.3,6,0,0,48,20.69,112,10.69,122,11.77,2,2.24,1,1
123,0,206.9,224.4,197.4,8.3,3,0,0,115,35.17,86,19.07,60,8.88,2,2.24,0,0
137,0,205.9,209.3,289.9,14.5,2,0,0,88,35.0,86,17.79,84,13.05,4,3.92,0,0
102,0,224.2,243.3,147.8,12.0,3,1,0,81,38.11,90,20.68,66,6.65,8,3.24,2,0
125,29,260.8,163.7,271.7,17.0,1,1,1,81,44.34,112,13.91,117,12.23,6,4.59,1,1
66,40,141.7,268.3,241.3,8.5,0,0,1,87,24.09,89,22.81,68,10.86,7,2.3,0,0
46,0,250.3,260.6,195.0,13.3,2,0,0,100,42.55,90,22.15,104,8.78,2,3.59,2,1
54,0,286.6,223.2,203.7,11.5,1,0,0,73,48.72,108,18.97,107,9.17,5,3.11,1,1
52,0,124.9,300.5,192.5,11.6,2,0,0,131,21.23,118,25.54,106,8.66,4,3.13,1,0
37,0,172.9,183.0,226.4,9.8,0,1,0,119,29.39,86,15.56,100,10.19,1,2.65,2,1
63,0,83.0,177.0,245.7,13.0,0,0,0,64,14.11,106,15.05,89,11.06,3,3.51,0,0
92,29,201.3,203.7,129.9,6.4,1,0,1,130,34.22,115,17.31,113,5.85,6,1.73,1,1
23,0,321.6,251.6,141.1,11.3,2,0,0,107,54.67,115,21.39,158,6.35,3,3.05,2,1
101,0,124.8,257.2,193.2,13.4,0,0,0,66,21.22,85,21.86,115,8.69,4,3.62,1,0
146,0,205.4,134.9,310.5,10.3,3,0,0,101,34.92,77,11.47,83,13.97,2,2.78,1,0
117,31,104.9,237.6,263.4,7.7,3,0,1,115,17.83,125,20.2,104,11.85,6,2.08,1,0
44,0,288.8,175.9,215.4,9.5,0,0,0,86,49.1,87,14.95,106,9.69,2,2.57,0,1
134,0,204.7,143.1,165.8,11.0,6,0,0,108,34.8,105,12.16,84,7.46,4,2.97,1,0
72,0,179.9,149.8,168.2,9.8,2,0,0,113,30.58,112,12.73,79,7.57,7,2.65,0,0
105,0,259.3,175.2,222.4,12.0,3,0,0,96,44.08,97,14.89,36,10.01,5,3.24,1,0
138,0,46.5,186.0,167.5,9.6,4,1,0,104,7.91,114,15.81,95,7.54,4,2.59,2,1
51,0,183.1,160.1,311.8,7.0,1,0,0,99,31.13,107,13.61,121,14.03,3,1.89,1,0
84,0,280.0,202.2,156.8,10.4,0,0,0,113,47.6,90,17.19,103,7.06,4,2.81,1,1
42,0,146.3,255.9,45.0,8.0,1,0,0,84,24.87,113,21.75,117,2.03,12,2.16,0,0
89,0,326.3,165.1,162.9,7.5,1,0,0,112,55.47,110,14.03,97,7.33,1,2.03,1,1
115,0,251.3,252.5,118.3,9.9,3,1,0,69,42.72,96,21.46,112,5.32,1,2.67,2,1
108,0,293.0,160.6,143.9,10.0,2,0,0,88,49.81,101,13.65,87,6.48,6,2.7,2,1
138,0,268.4,174.4,193.5,11.6,1,1,0,81,45.63,115,14.82,96,8.71,4,3.13,0,0
100,27,221.7,236.1,192.7,8.0,0,0,1,100,37.69,70,20.07,91,8.67,4,2.16,1,0
88,0,166.7,179.3,242.7,6.8,4,0,0,61,28.34,88,15.24,131,10.92,7,1.84,1,1
112,0,208.7,212.8,178.1,8.5,0,0,0,150,35.48,104,18.09,98,8.01,4,2.3,1,0
61,27,187.5,146.6,225.7,6.4,4,0,1,124,31.88,103,12.46,129,10.16,6,1.73,2,1
125,0,240.7,269.4,187.1,10.1,0,0,0,82,40.92,85,22.9,74,8.42,3,2.73,1,1
221,24,180.5,224.1,205.7,2.4,0,0,1,85,30.69,92,19.05,103,9.26,3,0.65,2,0
67,0,152.5,252.4,185.4,4.9,2,0,0,131,25.93,107,21.45,104,8.34,3,1.32,2,0
106,30,220.1,222.2,158.4,13.1,0,0,1,105,37.42,109,18.89,96,7.13,8,3.54,1,0
107,38,219.4,180.5,104.1,11.0,2,0,1,92,37.3,73,15.34,91,4.68,1,2.97,2,0
73,31,82.3,256.1,229.6,11.8,6,0,1,105,13.99,91,21.77,98,10.33,2,3.19,1,1
105,0,270.9,226.2,178.8,8.8,0,0,0,98,46.05,110,19.23,60,8.05,5,2.38,0,1
75,41,130.9,203.4,171.7,12.4,1,0,1,115,22.25,110,17.29,68,7.73,4,3.35,2,0
99,19,87.7,223.0,182.3,7.3,2,0,1,103,14.91,86,18.96,112,8.2,4,1.97,0,0
56,0,162.3,149.1,255.5,14.8,4,0,0,99,27.59,78,12.67,115,11.5,1,4.0,1,1
89,25,215.1,197.4,162.1,10.6,1,0,1,140,36.57,69,16.78,117,7.29,10,2.86,1,0
74,32,174.6,310.6,234.7,9.0,1,0,1,107,29.68,115,26.4,92,10.56,4,2.43,1,0
118,21,156.5,209.2,158.7,11.1,4,1,1,122,26.61,125,17.78,81,7.14,3,3.0,0,1
109,27,166.9,221.2,197.3,12.3,1,0,1,85,28.37,92,18.8,97,8.88,4,3.32,1,1
41,0,232.1,327.1,226.5,10.9,3,0,0,74,39.46,88,27.8,119,10.19,2,2.94,1,1
119,15,160.0,209.5,82.3,8.7,5,1,1,95,27.2,110,17.81,107,3.7,5,2.35,1,1
117,0,184.5,351.6,215.8,8.7,1,0,0,97,31.37,80,29.89,90,9.71,4,2.35,0,0
122,0,230.9,243.2,182.4,11.0,0,1,0,132,39.25,99,20.67,57,8.21,2,2.97,1,1
105,29,220.7,217.7,190.5,13.2,1,1,1,82,37.52,110,18.5,100,8.57,6,3.56,1,1
98,31,121.0,218.9,226.7,12.0,1,0,1,105,20.57,98,18.61,110,10.2,1,3.24,1,0
176,0,223.2,214.4,154.4,10.1,3,0,0,76,37.94,131,18.22,80,6.95,2,2.73,1,0
76,0,173.2,131.2,170.9,5.4,0,0,0,93,29.44,80,11.15,104,7.69,3,1.46,0,0
117,0,167.1,177.5,249.4,14.1,2,1,0,86,28.41,87,15.09,132,11.22,7,3.81,0,1
127,0,245.2,217.2,243.1,13.9,0,0,0,91,41.68,92,18.46,128,10.94,6,3.75,2,1
134,0,258.8,129.5,193.6,10.9,2,0,0,85,44.0,114,11.01,106,8.71,7,2.94,1,0
129,0,157.0,256.9,185.5,12.1,2,0,0,113,26.69,97,21.84,126,8.35,2,3.27,1,0
70,0,226.7,228.1,73.2,17.6,2,1,0,98,38.54,115,19.39,93,3.29,4,4.75,2,1
103,31,107.7,188.9,196.2,8.9,0,0,1,124,18.31,104,16.06,98,8.83,3,2.4,2,0
97,0,225.1,279.5,233.8,8.8,0,0,0,90,38.27,127,23.76,103,10.52,4,2.38,2,1
92,0,62.6,180.6,221.7,10.4,1,1,0,111,10.64,126,15.35,80,9.98,2,2.81,0,1
81,0,198.4,210.9,193.3,10.4,2,0,0,93,33.73,108,17.93,71,8.7,6,2.81,1,0
132,36,226.2,181.6,258.8,10.5,3,0,1,103,38.45,125,15.44,102,11.65,5,2.84,2,1
88,0,166.7,179.3,242.7,6.8,4,0,0,61,28.34,88,15.24,131,10.92,7,1.84,1,1
163,0,178.7,215.7,152.7,10.6,4,0,0,56,30.38,79,18.33,84,6.87,2,2.86,2,1
107,0,133.3,182.9,241.1,12.9,3,1,0,106,22.66,89,15.55,123,10.85,2,3.48,1,1
172,0,270.0,256.6,168.5,12.0,2,0,0,102,45.9,111,21.81,104,7.58,5,3.24,0,1
52,0,251.4,196.6,192.0,11.0,0,1,0,118,42.74,80,16.71,53,8.64,2,2.97,2,1
124,0,157.5,130.7,193.4,9.6,3,0,0,70,26.78,79,11.11,98,8.7,4,2.59,2,0
180,0,143.5,189.3,174.9,8.8,3,0,0,121,24.4,111,16.09,82,7.87,5,2.38,1,0
17,31,153.1,185.9,224.3,10.0,6,0,1,115,26.03,59,15.8,102,10.09,1,2.7,2,1
162,0,135.2,242.0,246.9,10.2,2,0,0,98,22.98,107,20.57,96,11.11,2,2.75,1,0
125,0,113.0,169.2,156.6,9.2,2,0,0,108,19.21,107,14.38,61,7.05,5,2.48,0,1
98,0,288.1,137.9,206.5,0.0,0,0,0,101,48.98,93,11.72,88,9.29,0,0.0,0,0
86,0,128.3,197.1,138.4,12.2,7,0,0,121,21.81,93,16.75,152,6.23,5,3.29,1,1
110,0,131.9,272.7,192.8,7.1,1,0,0,93,22.42,106,23.18,105,8.68,4,1.92,2,0
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,1,1
50,0,131.7,216.5,196.1,11.0,1,0,0,108,22.39,103,18.4,126,8.82,5,2.97,2,0
126,0,58.2,138.7,136.8,11.9,5,0,0,94,9.89,118,11.79,91,6.16,1,3.21,1,1
70,0,198.6,213.9,171.2,10.6,2,0,0,111,33.76,115,18.18,105,7.7,6,2.86,0,0
117,25,216.0,224.1,267.9,11.8,0,0,1,140,36.72,69,19.05,112,12.06,4,3.19,2,0
141,32,322.4,283.2,209.5,6.7,1,0,1,92,54.81,107,24.07,111,9.43,3,1.81,1,1
113,0,239.7,282.9,238.4,8.7,2,0,0,47,40.75,110,24.05,88,10.73,3,2.35,1,1
59,32,211.9,202.9,213.5,8.8,1,0,1,120,36.02,136,17.25,95,9.61,5,2.38,0,0
93,0,164.9,210.4,229.4,7.8,2,0,0,68,28.03,86,17.88,104,10.32,4,2.11,1,0
132,0,169.9,209.4,206.1,11.5,1,0,0,107,28.88,121,17.8,79,9.27,2,3.11,0,0
98,0,165.0,202.6,172.3,12.5,1,0,0,129,28.05,113,17.22,94,7.75,7,3.38,0,1
64,0,236.2,218.6,194.1,13.2,2,1,0,77,40.15,85,18.58,97,8.73,2,3.56,0,1
159,0,167.4,143.8,140.1,10.3,0,0,0,68,28.46,74,12.22,111,6.3,3,2.78,1,1
50,0,99.6,308.7,161.2,13.7,2,1,0,108,16.93,102,26.24,62,7.25,6,3.7,1,1
87,0,240.0,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1,1
70,0,156.4,171.0,196.1,8.6,2,0,0,108,26.59,116,14.54,96,8.82,4,2.32,1,0
78,0,103.5,117.9,201.0,12.0,4,0,0,115,17.6,102,10.02,94,9.05,3,3.24,1,1
125,0,187.3,160.7,263.8,9.6,0,1,0,118,31.84,111,13.66,112,11.87,2,2.59,1,1
73,47,173.7,204.0,174.6,6.3,2,0,1,117,29.53,114,17.34,94,7.86,3,1.7,1,0
73,0,157.6,198.3,364.9,9.1,1,0,0,92,26.79,87,16.86,106,16.42,4,2.46,0,0
126,0,58.2,138.7,136.8,11.9,5,0,0,94,9.89,118,11.79,91,6.16,1,3.21,1,1
85,27,196.4,280.9,89.3,13.8,1,0,1,139,33.39,90,23.88,75,4.02,4,3.73,0,0
54,0,286.6,223.2,203.7,11.5,1,0,0,73,48.72,108,18.97,107,9.17,5,3.11,1,1
95,0,128.6,216.2,255.3,6.3,6,0,0,115,21.86,88,18.38,96,11.49,2,1.7,0,1
116,0,63.7,195.8,210.1,10.0,1,0,0,101,10.83,95,16.64,87,9.45,6,2.7,1,0
174,33,167.8,205.3,130.0,14.5,4,0,1,91,28.53,91,17.45,132,5.85,4,3.92,0,1
95,37,220.2,185.3,205.1,4.1,0,1,1,109,37.43,99,15.75,82,9.23,2,1.11,0,1
150,0,136.6,209.4,161.1,12.2,4,0,0,112,23.22,81,17.8,78,7.25,2,3.29,1,1
88,0,264.8,245.4,160.5,14.8,1,0,0,124,45.02,112,20.86,115,7.22,2,4.0,1,1
86,38,123.0,133.9,138.2,13.3,1,0,1,158,20.91,119,11.38,103,6.22,4,3.59,1,0
88,0,301.5,257.7,132.9,13.4,4,0,0,136,51.26,72,21.9,118,5.98,2,3.62,1,1
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,0,1
95,23,160.3,202.4,191.1,7.4,0,0,1,87,27.25,101,17.2,122,8.6,3,2.0,1,0
135,41,173.1,203.9,122.2,14.6,0,1,1,85,29.43,107,17.33,78,5.5,15,3.94,0,1
130,0,252.0,170.2,209.2,5.7,0,0,0,101,42.84,105,14.47,64,9.41,5,1.54,0,0
60,0,203.2,235.8,224.9,15.1,2,0,0,99,34.54,131,20.04,112,10.12,6,4.08,2,0
47,0,47.8,178.9,152.6,13.3,0,1,0,120,8.13,123,15.21,96,6.87,7,3.59,2,1
82,0,130.0,185.3,178.7,8.3,0,0,0,110,22.1,88,15.75,105,8.04,4,2.24,1,0
94,0,190.6,152.3,144.7,7.5,1,0,0,108,32.4,95,12.95,97,6.51,5,2.03,2,0
125,0,113.0,169.2,156.6,9.2,2,0,0,108,19.21,107,14.38,61,7.05,5,2.48,0,1
210,31,313.8,147.7,192.7,10.1,3,0,1,87,53.35,103,12.55,97,8.67,7,2.73,1,0
126,0,239.7,281.7,183.5,11.4,1,1,0,87,40.75,92,23.94,113,8.26,1,3.08,1,1
136,0,269.8,228.8,257.5,10.1,1,0,0,106,45.87,101,19.45,106,11.59,8,2.73,0,1
144,0,278.5,240.7,120.0,11.6,1,0,0,95,47.35,90,20.46,90,5.4,5,3.13,2,1
60,0,207.8,123.5,291.6,5.7,0,0,0,109,35.33,112,10.5,115,13.12,9,1.54,1,0
88,0,148.2,308.7,235.4,6.4,2,0,0,82,25.19,67,26.24,79,10.59,4,1.73,1,0
73,0,217.8,220.6,277.3,10.3,1,0,0,91,37.03,97,18.75,89,12.48,6,2.78,1,1
47,0,47.8,178.9,152.6,13.3,0,1,0,120,8.13,123,15.21,96,6.87,7,3.59,2,1
118,0,133.4,121.0,254.7,5.9,1,0,0,113,22.68,92,10.29,129,11.46,4,1.59,1,0
39,36,141.7,232.3,222.1,12.0,1,0,1,121,24.09,113,19.75,131,9.99,5,3.24,1,0
49,0,119.3,215.1,178.7,11.1,1,0,0,117,20.28,109,18.28,90,8.04,1,3.0,2,0
131,0,122.3,118.8,147.9,13.7,3,1,0,83,20.79,94,10.1,95,6.66,3,3.7,0,1
147,0,225.2,184.9,143.2,9.9,0,1,0,111,38.28,98,15.72,146,6.44,1,2.67,1,1
24,0,265.6,208.8,182.5,11.1,2,0,0,86,45.15,102,17.75,105,8.21,6,3.0,0,1
145,0,245.8,286.7,240.7,9.0,1,0,0,116,41.79,91,24.37,115,10.83,13,2.43,1,1
53,0,145.1,233.7,208.7,7.9,2,0,0,116,24.67,82,19.86,95,9.39,5,2.13,1,0
75,0,143.2,209.1,173.0,11.9,1,0,0,92,24.34,142,17.77,96,7.79,9,3.21,1,0
91,0,153.0,141.1,171.5,10.3,1,0,0,123,26.01,127,11.99,76,7.72,15,2.78,1,1
115,29,222.6,190.3,201.2,11.5,1,0,1,81,37.84,109,16.18,87,9.05,2,3.11,2,0
113,0,72.5,204.0,117.9,6.6,1,0,0,88,12.33,112,17.34,118,5.31,3,1.78,2,0
64,0,113.8,192.3,214.9,10.4,3,0,0,97,19.35,97,16.35,89,9.67,1,2.81,0,0
135,28,201.4,246.5,154.8,12.9,2,0,1,100,34.24,117,20.95,131,6.97,4,3.48,2,1
78,0,137.4,237.6,206.7,14.0,3,0,0,109,23.36,49,20.2,136,9.3,11,3.78,2,0
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,1,1
64,0,346.8,249.5,275.4,13.3,1,1,0,55,58.96,79,21.21,102,12.39,9,3.59,1,1
70,0,148.4,267.1,151.5,8.9,0,0,0,110,25.23,90,22.7,101,6.82,4,2.4,0,0
90,0,76.1,290.3,236.9,10.8,0,0,0,121,12.94,73,24.68,89,10.66,3,2.92,1,0
170,0,285.7,167.5,260.0,8.7,1,0,0,44,48.57,144,14.24,97,11.7,4,2.35,1,1
25,0,134.3,202.3,195.9,12.6,2,0,0,98,22.83,109,17.2,100,8.82,5,3.4,1,0
70,0,7.9,136.4,156.6,12.1,0,0,0,100,1.34,83,11.59,89,7.05,1,3.27,1,0
58,0,247.2,303.7,105.4,9.3,2,0,0,116,42.02,103,25.81,94,4.74,2,2.51,1,1
42,0,92.2,211.2,129.1,13.1,1,0,0,108,15.67,120,17.95,73,5.81,6,3.54,1,0
75,0,314.6,169.8,285.1,5.7,2,0,0,102,53.48,86,14.43,100,12.83,3,1.54,1,1
158,0,158.0,292.5,241.1,9.1,1,0,0,106,26.86,114,24.86,89,10.85,4,2.46,1,0
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
112,30,60.6,165.9,132.8,13.3,0,0,1,113,10.3,96,14.1,99,5.98,7,3.59,0,0
86,0,171.8,301.7,139.4,9.7,1,0,0,106,29.21,44,25.64,108,6.27,5,2.62,0,0
197,0,127.3,222.3,173.9,13.7,5,1,0,80,21.64,115,18.9,95,7.83,5,3.7,1,1
94,0,271.2,202.6,221.6,11.5,3,0,0,105,46.1,105,17.22,51,9.97,3,3.11,2,1
119,0,294.2,232.5,195.0,9.0,0,0,0,100,50.01,53,19.76,64,8.78,1,2.43,0,1
40,0,170.7,179.1,281.9,8.2,3,1,0,55,29.02,108,15.22,89,12.69,9,2.21,2,0
93,0,271.1,237.4,145.4,8.4,1,0,0,101,46.09,133,20.18,103,6.54,6,2.27,1,1
76,0,272.7,236.4,235.5,7.7,0,0,0,97,46.36,95,20.09,105,10.6,2,2.08,1,1
130,0,263.7,186.5,195.3,18.3,1,0,0,113,44.83,103,15.85,99,8.79,6,4.94,1,1
119,27,220.1,268.2,146.5,11.1,0,0,1,128,37.42,133,22.8,80,6.59,3,3.0,1,0
166,0,199.6,214.3,196.8,7.2,3,0,0,93,33.93,99,18.22,110,8.86,5,1.94,2,0
103,0,255.9,140.9,308.9,12.1,1,1,0,128,43.5,92,11.98,130,13.9,2,3.27,2,1
97,32,168.4,225.9,191.8,8.5,0,0,1,129,28.63,97,19.2,95,8.63,7,2.3,0,0
137,0,258.0,246.5,173.2,10.9,0,1,0,112,43.86,117,20.95,100,7.79,3,2.94,0,1
105,29,220.7,217.7,190.5,13.2,1,1,1,82,37.52,110,18.5,100,8.57,6,3.56,1,1
40,0,81.7,210.2,212.0,11.3,6,0,0,123,13.89,108,17.87,64,9.54,3,3.05,2,1
101,0,232.7,186.4,153.3,11.5,5,0,0,114,39.56,123,15.84,122,6.9,6,3.11,1,0
88,0,301.5,257.7,132.9,13.4,4,0,0,136,51.26,72,21.9,118,5.98,2,3.62,1,1
36,42,196.8,254.9,138.3,20.0,0,1,1,89,33.46,122,21.67,126,6.22,6,5.4,2,1
101,9,160.1,210.0,139.1,10.8,0,0,1,116,27.22,121,17.85,65,6.26,9,2.92,2,0
106,0,158.7,64.3,198.5,10.2,1,0,0,74,26.98,139,5.47,103,8.93,4,2.75,0,0
98,0,271.4,190.4,284.7,11.1,4,0,0,119,46.14,102,16.18,118,12.81,6,3.0,2,1
100,0,113.3,197.9,284.5,11.7,4,0,0,96,19.26,89,16.82,93,12.8,2,3.16,1,1
42,0,303.9,232.2,147.1,5.8,1,0,0,106,51.66,54,19.74,76,6.62,3,1.57,1,1
107,37,60.0,102.2,261.8,11.1,0,0,1,102,10.2,80,8.69,106,11.78,3,3.0,1,0
121,30,198.4,75.3,181.2,5.8,3,0,1,129,33.73,77,6.4,77,8.15,3,1.57,0,1
125,0,298.4,270.5,107.3,12.2,0,1,0,78,50.73,142,22.99,84,4.83,2,3.29,1,1
124,0,131.8,284.3,305.5,11.3,1,0,0,82,22.41,119,24.17,101,13.75,2,3.05,1,0
100,0,68.5,337.1,205.2,12.1,0,1,0,110,11.65,115,28.65,99,9.23,9,3.27,2,1
107,0,103.4,189.3,227.2,14.4,1,0,0,94,17.58,125,16.09,125,10.22,3,3.89,0,0
135,0,263.8,251.3,200.1,8.4,5,0,0,66,44.85,116,21.36,112,9.0,2,2.27,1,1
51,0,180.5,134.7,170.7,10.0,2,0,0,88,30.69,102,11.45,97,7.68,3,2.7,1,0
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,0,1
141,37,258.6,222.0,326.4,11.2,0,1,1,84,43.96,111,18.87,97,14.69,5,3.02,1,0
111,0,142.3,122.8,229.5,12.8,2,0,0,75,24.19,106,10.44,94,10.33,9,3.46,0,0
